1.639470388773280218e+00 -1.422236812785736104e+00
1.650903349125671937e+00 -1.380186780417754111e+00
1.661687149947336017e+00 -1.339092078300655686e+00
1.671844327731395907e+00 -1.298927108234115835e+00
1.681396712259109139e+00 -1.259667009346747468e+00
1.690365448107394419e+00 -1.221287636282403666e+00
1.698771015508070636e+00 -1.183765538037829579e+00
1.706633250578287520e+00 -1.147077937432153583e+00
1.713971364941043296e+00 -1.111202711189293479e+00
1.720803964754115345e+00 -1.076118370614917996e+00
1.727149069165182294e+00 -1.041804042850160705e+00
1.733024128210380210e+00 -1.008239452684809301e+00
1.738446040173020624e+00 -9.754049049132169635e-01
1.743431168418692279e+00 -9.432812672166828172e-01
1.747995357722485155e+00 -9.118499535565360858e-01
1.752153950103600755e+00 -8.810929080626301868e-01
1.755921800182155046e+00 -8.509925894024136239e-01
1.759313290072536118e+00 -8.215319556161868597e-01
1.762342343827247193e+00 -7.926944494045884415e-01
1.765022441444748180e+00 -7.644639838547691024e-01
1.767366632454400843e+00 -7.368249285921212310e-01
1.769387549091234080e+00 -7.097620963448227904e-01
1.771097419072857670e+00 -6.832607299088386821e-01
1.772508077990488928e+00 -6.573064895013904785e-01
1.773630981325692968e+00 -6.318854404912676026e-01
1.774477216104091815e+00 -6.069840414946992002e-01
1.775057512196956955e+00 -5.825891328258461233e-01
1.775382253281276190e+00 -5.586879252912987370e-01
1.775461487468563693e+00 -5.352679893182855642e-01
1.775304937612375289e+00 -5.123172444066055320e-01
1.774922011304193914e+00 -4.898239488945971831e-01
1.774321810567055957e+00 -4.677766900297471997e-01
1.773513141256012338e+00 -4.461643743348228108e-01
1.772504522174240371e+00 -4.249762182606864891e-01
1.771304193913362468e+00 -4.042017391172151863e-01
1.769920127426267475e+00 -3.838307462740044862e-01
1.768360032340482224e+00 -3.638533326227870734e-01
1.766631365019900368e+00 -3.442598662937361720e-01
1.764741336382439796e+00 -3.250409826180604700e-01
1.762696919480971625e+00 -3.061875763295236474e-01
1.760504856854647526e+00 -2.876907939977428885e-01
1.758171667657532078e+00 -2.695420266863345349e-01
1.755703654571244776e+00 -2.517329028291831472e-01
1.753106910508111627e+00 -2.342552813183119420e-01
1.750387325111132597e+00 -2.171012447970268322e-01
1.747550591056880265e+00 -2.002630931521976188e-01
1.744602210167264689e+00 -1.837333371997224574e-01
1.741547499335916571e+00 -1.675046925574006640e-01
1.738391596274772244e+00 -1.515700736996118125e-01
1.735139465086272814e+00 -1.359225881883673048e-01
1.731795901666431048e+00 -1.205555310754626852e-01
1.728365538943857027e+00 -1.054623794706177342e-01
1.724852851959685962e+00 -9.063678727064394813e-02
1.721262162793198769e+00 -7.607258004482793379e-02
1.717597645337783030e+00 -6.176375007186336169e-02
1.713863329931746060e+00 -4.770445152380392573e-02
1.710063107848349251e+00 -3.388899579264530865e-02
1.706200735649308742e+00 -2.031184695527589457e-02
1.702279839405875350e+00 -6.967617372663464925e-03
1.698303918791484568e+00 6.148936580731048998e-03
1.694276351049847529e+00 1.904291866120158550e-02
1.690200394842238607e+00 3.171929677747907517e-02
1.686079193977618962e+00 4.418290689350710954e-02
1.681915781029131418e+00 5.643845681586077967e-02
1.677713080840390170e+00 6.849052986925224795e-02
1.673473913924889755e+00 8.034358846346330296e-02
1.669200999761757398e+00 9.200197755494514407e-02
1.664896959990972869e+00 1.034699280062286730e-01
1.660564321511091235e+00 1.147515598461943676e-01
1.656205519482407462e+00 1.258508854341595651e-01
1.651822900238417713e+00 1.367718125306522925e-01
1.647418724108342891e+00 1.475181472776550817e-01
1.642995168153399410e+00 1.580935970910185562e-01
1.638554328819421313e+00 1.685017734676641787e-01
1.634098224508356179e+00 1.787461947101166848e-01
1.629628798071087958e+00 1.888302885708307843e-01
1.625147919223957960e+00 1.987573948187032757e-01
1.620657386891291685e+00 2.085307677300896334e-01
1.616158931476164851e+00 2.181535785065749355e-01
1.611654217061575745e+00 2.276289176216818033e-01
1.607144843544127344e+00 2.369597970986324076e-01
1.602632348702258458e+00 2.461491527212184838e-01
1.598118210201001199e+00 2.551998461797715390e-01
1.593603847535183471e+00 2.641146671541660940e-01
1.589090623912938094e+00 2.728963353357309329e-01
1.584579848081322018e+00 2.815475023898869056e-01
1.580072776095796661e+00 2.900707538612759540e-01
1.575570613035268019e+00 2.984686110230924672e-01
1.571074514664331678e+00 3.067435326722779410e-01
1.566585589044322324e+00 3.148979168721890431e-01
1.562104898094714089e+00 3.229341026443020568e-01
1.557633459106376739e+00 3.308543716104688781e-01
1.553172246208144536e+00 3.386609495871957254e-01
1.548722191788109770e+00 3.463560081333703633e-01
1.544284187871013847e+00 3.539416660528218461e-01
1.539859087453065323e+00 3.614199908530552618e-01
1.535447705795473405e+00 3.687930001614634912e-01
1.531050821677949259e+00 3.760626631002794706e-01
1.526669178613387468e+00 3.832309016214943687e-01
1.522303486024904728e+00 3.902995918029306122e-01
1.517954420386377290e+00 3.972705651066229526e-01
1.513622626327583598e+00 4.041456096006267318e-01
1.509308717705025726e+00 4.109264711453383678e-01
1.505013278639471874e+00 4.176148545453813310e-01
1.500736864521228675e+00 4.242124246680790134e-01
1.496480002984123203e+00 4.307208075295051453e-01
1.492243194849145693e+00 4.371415913490738214e-01
1.488026915038672016e+00 4.434763275736008925e-01
1.483831613462162524e+00 4.497265318717421634e-01
1.479657715874201918e+00 4.558936850996856971e-01
1.475505624705720997e+00 4.619792342389499873e-01
1.471375719869217003e+00 4.679845933071137831e-01
1.467268359538761446e+00 4.739111442422793141e-01
1.463183880905563505e+00 4.797602377620461267e-01
1.459122600909831702e+00 4.855331941977495402e-01
1.455084816949657522e+00 4.912313043046962480e-01
1.451070807567617305e+00 4.968558300491057733e-01
1.447080833115773846e+00 5.024080053724474526e-01
1.443115136399733878e+00 5.078890369338407984e-01
1.439173943302400893e+00 5.133001048311666148e-01
1.435257463388041277e+00 5.186423633015192491e-01
1.431365890487265258e+00 5.239169414016084936e-01
1.427499403263503774e+00 5.291249436687036622e-01
1.423658165761546579e+00 5.342674507626945513e-01
1.419842327938688697e+00 5.393455200898251700e-01
1.416052026179016599e+00 5.443601864086418107e-01
1.412287383791349882e+00 5.493124624186788152e-01
1.408548511491336086e+00 5.542033393323917423e-01
1.404835507868185340e+00 5.590337874308305421e-01
1.401148459836513371e+00 5.638047566035321312e-01
1.397487443073747837e+00 5.685171768730963304e-01
1.393852522443541853e+00 5.731719589048969166e-01
1.390243752405622146e+00 5.777699945023635486e-01
1.386661177412486179e+00 5.823121570882600073e-01
1.383104832293353903e+00 5.867993021723699743e-01
1.379574742625763184e+00 5.912322678059890313e-01
1.376070925095188136e+00 5.956118750236115700e-01
1.372593387843048296e+00 5.999389282721874217e-01
1.369142130803465474e+00 6.042142158283131392e-01
1.365717146029113094e+00 6.084385102037122017e-01
1.362318418006493781e+00 6.126125685393468689e-01
1.358945923960970470e+00 6.167371329884949738e-01
1.355599634151866129e+00 6.208129310891153940e-01
1.352279512157937624e+00 6.248406761258143982e-01
1.348985515153520831e+00 6.288210674817187318e-01
1.345717594175633192e+00 6.327547909805490978e-01
1.342475694382315066e+00 6.366425192191818017e-01
1.339259755302476984e+00 6.404849118909750061e-01
1.336069711077517708e+00 6.442826161001307117e-01
1.332905490694966000e+00 6.480362666673529226e-01
1.329767018214393248e+00 6.517464864270562375e-01
1.326654212985834747e+00 6.554138865163712246e-01
1.323566989860954335e+00 6.590390666561855015e-01
1.320505259397173337e+00 6.626226154244522215e-01
1.317468928054985389e+00 6.661651105219914548e-01
1.314457898388665669e+00 6.696671190310017341e-01
1.311472069230582349e+00 6.731291976664950383e-01
1.308511335869305681e+00 6.765518930208592741e-01
1.305575590221710991e+00 6.799357418017489829e-01
1.302664720999259229e+00 6.832812710634968978e-01
1.299778613868639132e+00 6.865889984322344208e-01
1.296917151606943985e+00 6.898594323249033211e-01
1.294080214251556171e+00 6.930930721623358437e-01
1.291267679244901601e+00 6.962904085765735385e-01
1.288479421574237893e+00 6.994519236125930073e-01
1.285715313906627300e+00 7.025780909245987749e-01
1.282975226719248685e+00 7.056693759670404908e-01
1.280259028425193346e+00 7.087262361805072297e-01
1.277566585494884333e+00 7.117491211726451050e-01
1.274897762573260263e+00 7.147384728942434151e-01
1.272252422592852650e+00 7.176947258106259886e-01
1.269630426882889296e+00 7.206183070684849534e-01
1.267031635274546764e+00 7.235096366582863814e-01
1.264455906202472946e+00 7.263691275723751506e-01
1.261903096802699631e+00 7.291971859589029270e-01
1.259373063007056537e+00 7.319942112716978366e-01
1.256865659634198495e+00 7.347605964161932901e-01
1.254380740477352596e+00 7.374967278915274260e-01
1.251918158388890312e+00 7.402029859289233071e-01
1.249477765361823201e+00 7.428797446264558957e-01
1.247059412608322093e+00 7.455273720803085036e-01
1.244662950635352594e+00 7.481462305126190815e-01
1.242288229317519255e+00 7.507366763960131584e-01
1.239935097967208799e+00 7.532990605749176893e-01
1.237603405402115442e+00 7.558337283837472942e-01
1.235293000010235565e+00 7.583410197620511495e-01
1.233003729812410354e+00 7.608212693667077975e-01
1.230735442522495005e+00 7.632748066812495846e-01
1.228487985605232646e+00 7.657019561223996629e-01
1.226261206331904052e+00 7.681030371438993809e-01
1.224054951833827065e+00 7.704783643377023372e-01
1.221869069153773468e+00 7.728282475326100354e-01
1.219703405295371912e+00 7.751529918904200844e-01
1.217557807270560177e+00 7.774528979996579992e-01
1.215432122145152505e+00 7.797282619669592130e-01
1.213326197082579938e+00 7.819793755061684726e-01
1.211239879385866747e+00 7.842065260252193415e-01
1.209173016537897327e+00 7.864099967108563183e-01
1.207125456240030870e+00 7.885900666112601876e-01
1.205097046449117748e+00 7.907470107166346684e-01
1.203087635412969147e+00 7.928811000378107599e-01
1.201097071704331665e+00 7.949926016829248487e-01
1.199125204253415733e+00 7.970817789322229840e-01
1.197171882379025165e+00 7.991488913110443848e-01
1.195236955818334224e+00 8.011941946610332543e-01
1.193320274755357291e+00 8.032179412096291937e-01
1.191421689848153775e+00 8.052203796378830658e-01
1.189541052254811770e+00 8.072017551466438290e-01
1.187678213658249105e+00 8.091623095211628591e-01
1.185833026289872416e+00 8.111022811941570598e-01
1.184005342952133333e+00 8.130219053073751700e-01
1.182195017040016838e+00 8.149214137717063489e-01
1.180401902561499350e+00 8.168010353258720047e-01
1.178625854157010711e+00 8.186609955937396155e-01
1.176866727117933165e+00 8.205015171402947338e-01
1.175124377404171527e+00 8.223228195263094786e-01
1.173398661660824960e+00 8.241251193617415982e-01
1.171689437233990994e+00 8.259086303578985211e-01
1.169996562185732225e+00 8.276735633784005897e-01
1.168319895308233658e+00 8.294201264889752290e-01
1.166659296137179336e+00 8.311485250061133589e-01
1.165014624964374690e+00 8.328589615446192473e-01
1.163385742849641025e+00 8.345516360640831133e-01
1.161772511632007454e+00 8.362267459143050141e-01
1.160174793940224269e+00 8.378844858796988815e-01
1.158592453202622830e+00 8.395250482227026856e-01
1.157025353656343292e+00 8.411486227262223725e-01
1.155473360355954160e+00 8.427553967351344433e-01
1.153936339181483639e+00 8.443455551968722661e-01
1.152414156845885218e+00 8.459192807011199911e-01
1.150906680901956358e+00 8.474767535186387146e-01
1.149413779748730935e+00 8.490181516392463212e-01
1.147935322637363864e+00 8.505436508089740943e-01
1.146471179676526786e+00 8.520534245664209694e-01
1.145021221837332126e+00 8.535476442783272999e-01
1.143585320957802187e+00 8.550264791743874548e-01
