1.931367460333336394e+00 -1.862293725967668623e+00
1.941363048386346435e+00 -1.814361526051648577e+00
1.950679402679136087e+00 -1.767487926014479127e+00
1.959340693885698093e+00 -1.721644961520981010e+00
1.967370329623193914e+00 -1.676805469229418311e+00
1.974790977723024143e+00 -1.632943063141061968e+00
1.981624588799974385e+00 -1.590032111655470981e+00
1.987892418140529527e+00 -1.548047715310361339e+00
1.993615046930822476e+00 -1.506965685185559511e+00
1.998812402844061697e+00 -1.466762521951156639e+00
2.003503780006691937e+00 -1.427415395540574172e+00
2.007707858361963638e+00 -1.388902125429829715e+00
2.011442722449022558e+00 -1.351201161504852699e+00
2.014725879615090420e+00 -1.314291565499245973e+00
2.017574277677780969e+00 -1.278152992985411851e+00
2.020004322054079537e+00 -1.242765675902481437e+00
2.022031892372022632e+00 -1.208110405604972515e+00
2.023672358580631769e+00 -1.174168516416593366e+00
2.024940596573185037e+00 -1.140921869674067723e+00
2.025851003338461798e+00 -1.108352838246318139e+00
2.026417511654155845e+00 -1.076444291514776497e+00
2.026653604336220660e+00 -1.045179580801022468e+00
2.026572328057506311e+00 -1.014542525228364189e+00
2.026186306748639865e+00 -9.845173980043719908e-01
2.025507754593710796e+00 -9.550889131117709097e-01
2.024548488632954335e+00 -9.262422123954725528e-01
2.023319940984249943e+00 -8.979628530338926717e-01
2.021833170694903981e+00 -8.702367953830573155e-01
2.020098875234836555e+00 -8.430503911823452601e-01
2.018127401641963470e+00 -8.163903721110467027e-01
2.015928757330234689e+00 -7.902438386852453922e-01
2.013512620570482525e+00 -7.645982494848427846e-01
2.010888350653921464e+00 -7.394414107008507875e-01
2.008064997747851521e+00 -7.147614659933729797e-01
2.005051312452828416e+00 -6.905468866509840709e-01
2.001855755070281795e+00 -6.667864620424927002e-01
1.998486504589300994e+00 -6.434692903523456797e-01
1.994951467401038459e+00 -6.205847695911917983e-01
1.991258285748929602e+00 -5.981225888733783247e-01
1.987414345922684733e+00 -5.760727199534000365e-01
