-1.424567467529433751e+00 3.978448296750402569e-01
-1.370054566475595426e+00 4.341336077568337948e-01
-1.316994811223651807e+00 4.691514812664530631e-01
-1.265346429811843310e+00 5.029383997533605211e-01
-1.215068885213140160e+00 5.355330960564117504e-01
-1.166122838469441536e+00 5.669731229874148681e-01
-1.118470112929926819e+00 5.972948889123610439e-01
-1.072073659560451864e+00 6.265336922634130445e-01
-1.026897523291876890e+00 6.547237550137493534e-01
-9.829068103761768871e-01 6.818982551463931285e-01
-9.400676567201172729e-01 7.080893581472270659e-01
-8.983471971671872502e-01 7.333282475514837362e-01
-8.577135356993583759e-01 7.576451545721258896e-01
-8.181357165310925161e-01 7.810693868376769045e-01
-7.795836960688474759e-01 8.036293562662343293e-01
-7.420283157101328353e-01 8.253526061015981075e-01
-7.054412754569461264e-01 8.462658371366674759e-01
-6.697951083191738819e-01 8.663949331485035765e-01
-6.350631554842753879e-01 8.857649855687252938e-01
-6.012195422302771819e-01 9.044003174121935107e-01
-5.682391545597935689e-01 9.223245064862524156e-01
-5.360976165334602195e-01 9.395604079021252497e-01
-5.047712682818122909e-01 9.561301759094174013e-01
-4.742371446752702280e-01 9.720552850740471484e-01
-4.444729546325053016e-01 9.873565508193189455e-01
-4.154570610480483595e-01 1.002054149349257628e+00
-3.871684613205799708e-01 1.016167636972753030e+00
-3.595867684638959227e-01 1.029715968846503849e+00
-3.326921927830830406e-01 1.042717517154212681e+00
-3.064655240989634932e-01 1.055190088738959364e+00
-2.808881145043737870e-01 1.067150942205169706e+00
-2.559418616363380306e-01 1.078616804506109972e+00
-2.316091924486723685e-01 1.089603887032351226e+00
-2.078730474700224429e-01 1.100127901216190862e+00
-1.847168655327839082e-01 1.110204073666567259e+00
-1.621245689587939021e-01 1.119847160848563838e+00
-1.400805491881036702e-01 1.129071463321180468e+00
-1.185696528375533992e-01 1.137890839546637833e+00
-9.757716817626871375e-02 1.146318719284080689e+00
-7.708881200558415081e-02 1.154368116580161807e+00
-5.709071693127408531e-02 1.162051642368614468e+00
-3.756941901633474579e-02 1.169381516690555012e+00
-1.851184580291360265e-02 1.176369580546907212e+00
9.469530767559908302e-05 1.183027307393998306e+00
1.826252832758210390e-02 1.189365814293041668e+00
3.600361961810004396e-02 1.195395872723904906e+00
5.332958849849899624e-02 1.201127919073245787e+00
7.025171753779656247e-02 1.206572064806795908e+00
8.678096253897267520e-02 1.211738106335282117e+00
1.029279622248404080e-01 1.216635534583186740e+00
1.187030476345117269e-01 1.221273544269274591e+00
1.341162512391287365e-01 1.225661042907544074e+00
1.491773157852707143e-01 1.229806659537001856e+00
1.638957028741952759e-01 1.233718753188409067e+00
1.782806012848272836e-01 1.237405421095898905e+00
1.923409350481717350e-01 1.240874506661132637e+00
2.060853712805969795e-01 1.244133607177428269e+00
2.195223277832107633e-01 1.247190081321073674e+00
2.326599804143358041e-01 1.250051056416820128e+00
2.455062702418808751e-01 1.252723435484340397e+00
2.580689104821998758e-01 1.255213904072234765e+00
2.703553932318335518e-01 1.257528936885968118e+00
2.823729959983372062e-01 1.259674804215930477e+00
2.941287880362111751e-01 1.261657578171628602e+00
3.056296364937706733e-01 1.263483138727834021e+00
3.168822123766169008e-01 1.265157179588339620e+00
3.278929963332011810e-01 1.266685213872806637e+00
3.386682842678090943e-01 1.268072579632018471e+00
3.492141927861327488e-01 1.269324445196700069e+00
3.595366644784430687e-01 1.270445814364904669e+00
3.696414730452251551e-01 1.271441531432822236e+00
3.795342282699924463e-01 1.272316286073713609e+00
3.892203808438554624e-01 1.273074618069539365e+00
3.987052270462829728e-01 1.273720921899710090e+00
4.079939132863601992e-01 1.274259451191253056e+00
4.170914405087204901e-01 1.274694323034564425e+00
4.260026684682004516e-01 1.275029522168785956e+00
4.347323198771486097e-01 1.275268905040728207e+00
4.432849844291983366e-01 1.275416203741142063e+00
4.516651227032029703e-01 1.275475029822027206e+00
4.598770699509186488e-01 1.275448877998554664e+00
4.679250397719147414e-01 1.275341129739074431e+00
4.758131276790856790e-01 1.275155056746573701e+00
4.835453145580382306e-01 1.274893824334851322e+00
4.911254700235289650e-01 1.274560494702573932e+00
4.985573556760326541e-01 1.274158030108287099e+00
5.058446282614291745e-01 1.273689295949361089e+00
5.129908427367070312e-01 1.273157063747759610e+00
5.199994552444953122e-01 1.272564014045437286e+00
5.268738259991510020e-01 1.271912739212083476e+00
5.336172220870470939e-01 1.271205746167850315e+00
5.402328201836276156e-01 1.270445459023622936e+00
5.467237091897187984e-01 1.269634221641314120e+00
5.530928927895112368e-01 1.268774300116590759e+00
5.593432919325550534e-01 1.267867885186363841e+00
5.654777472420403628e-01 1.266917094563311030e+00
5.714990213515664941e-01 1.265923975199624296e+00
5.774098011725389279e-01 1.264890505482116234e+00
5.832127000942669559e-01 1.263818597360748530e+00
5.889102601187741204e-01 1.262710098412590964e+00
5.945049539322727616e-01 1.261566793843151402e+00
5.999991869151958257e-01 1.260390408426965703e+00
6.053952990926222411e-01 1.259182608389274538e+00
6.106955670268769953e-01 1.257945003230562797e+00
6.159022056540338630e-01 1.256679147495682880e+00
6.210173700659963325e-01 1.255386542489228985e+00
6.260431572397840982e-01 1.254068637938784425e+00
6.309816077156005232e-01 1.252726833607610946e+00
6.358347072252124033e-01 1.251362480858302817e+00
6.406043882721251803e-01 1.249976884168884528e+00
6.452925316649937848e-01 1.248571302602785593e+00
6.499009680056661020e-01 1.247146951234080037e+00
6.544314791332119796e-01 1.245705002529341687e+00
6.588857995252542787e-01 1.244246587687422689e+00
6.632656176578749507e-01 1.242772797938421769e+00
6.675725773253332607e-01 1.241284685803074606e+00
6.718082789207958649e-01 1.239783266313759791e+00
6.759742806792423675e-01 1.238269518198276575e+00
6.800720998836747855e-01 1.236744385027518600e+00
6.841032140357261593e-01 1.235208776328131419e+00
6.880690619917303463e-01 1.233663568661211629e+00
6.919710450652836187e-01 1.232109606668070123e+00
6.958105280972972650e-01 1.230547704084055782e+00
6.995888404945107553e-01 1.228978644721401725e+00
7.033072772374064918e-01 1.227403183422028476e+00
7.069670998584380861e-01 1.225822046981213775e+00
7.105695373914572288e-01 1.224235935043005208e+00
7.141157872931980233e-01 1.222645520968230537e+00
7.176070163376517819e-01 1.221051452675933957e+00
7.210443614841394178e-01 1.219454353459038742e+00
7.244289307198662486e-01 1.217854822775016554e+00
7.277618038777187159e-01 1.216253437012317473e+00
7.310440334300412069e-01 1.214650750233293941e+00
7.342766452591074078e-01 1.213047294894327610e+00
7.374606394049819658e-01 1.211443582543850095e+00
7.405969907914438100e-01 1.209840104498923319e+00
7.436866499306257206e-01 1.208237332501030492e+00
7.467305436070028613e-01 1.206635719351703662e+00
7.497295755413457830e-01 1.205035699528599569e+00
7.526846270352328672e-01 1.203437689782614228e+00
7.555965575967020786e-01 1.201842089716609552e+00
7.584662055476019127e-01 1.200249282346310231e+00
7.612943886131867677e-01 1.198659634643908012e+00
7.640819044944839877e-01 1.197073498064898045e+00
7.668295314239452765e-01 1.195491209058655135e+00
7.695380287048798618e-01 1.193913089563242602e+00
7.722081372351498052e-01 1.192339447484928927e+00
7.748405800155975243e-01 1.190770577162878929e+00
7.774360626436568333e-01 1.189206759819465331e+00
7.799952737925890389e-01 1.187648263996639475e+00
7.825188856767708590e-01 1.186095345978780857e+00
7.850075545034476132e-01 1.184548250202437591e+00
7.874619209113542517e-01 1.183007209653354375e+00
7.898826103965935763e-01 1.181472446251173647e+00
7.922702337261500194e-01 1.179944171222184313e+00
7.946253873394051315e-01 1.178422585460479066e+00
