1.000010190775346919e+00 9.999898092245740333e-01
1.000007828018117495e+00 9.999921719817043142e-01
1.000049358016293466e+00 9.999506419836563520e-01
9.999628169062855232e-01 1.000037183093571480e+00
1.000017884550702174e+00 9.999821154490103892e-01
9.999931548029837858e-01 1.000006845196930616e+00
9.999746656531821598e-01 1.000025334346506423e+00
9.999879601365260218e-01 1.000012039863307445e+00
1.000033349169171970e+00 9.999666508306431778e-01
9.999896059537126680e-01 1.000010394046048523e+00
9.999932820452311910e-01 1.000006717954716073e+00
1.000043246980437228e+00 9.999567530194714005e-01
9.999820361819236059e-01 1.000017963818011779e+00
1.000027235292772376e+00 9.999727647070368874e-01
1.000020392879418463e+00 9.999796071204465342e-01
9.999456735863684331e-01 1.000054326413609695e+00
1.000066528131214216e+00 9.999334718685942702e-01
9.999694503749425589e-01 1.000030549624811194e+00
1.000001979620304349e+00 9.999980203795963973e-01
9.999512057834094580e-01 1.000048794216523929e+00
9.999436925000690923e-01 1.000056307499893160e+00
1.000016485517523090e+00 9.999835144825536259e-01
1.000034647976905333e+00 9.999653520229446757e-01
9.999948173644486182e-01 1.000005182635494316e+00
9.999830540388018330e-01 1.000016945961130777e+00
1.000003216639919978e+00 9.999967833599915368e-01
9.999817630447075389e-01 1.000018236955071416e+00
9.999892243075537701e-01 1.000010775692297349e+00
1.000052580388043788e+00 9.999474196119250147e-01
9.999718941916039272e-01 1.000028105808332457e+00
1.000033822198352906e+00 9.999661778015924707e-01
1.000027884885706930e+00 9.999721151141564013e-01
9.999620952851903111e-01 1.000037904714764947e+00
9.999825404338729129e-01 1.000017459566076239e+00
9.999723521347997357e-01 1.000027647865090463e+00
9.999502473563585125e-01 1.000049752643578538e+00
9.999514546556236283e-01 1.000048545344143891e+00
1.000008647994925060e+00 9.999913520049267257e-01
1.000068648801063498e+00 9.999313511987797387e-01
1.000023439822653293e+00 9.999765601772075962e-01
9.999982038031186571e-01 1.000001796196817949e+00
9.999507326209733371e-01 1.000049267378899209e+00
1.000002922695171215e+00 9.999970773046101824e-01
9.999892002557472237e-01 1.000010799744079915e+00
1.000026037698871439e+00 9.999739623009911149e-01
9.999492189773704354e-01 1.000050781022563173e+00
1.000003563115841487e+00 9.999964368840469353e-01
9.999964441763843359e-01 1.000003555823595569e+00
9.999476233227635458e-01 1.000052376677154742e+00
9.999944954544678355e-01 1.000005504545480539e+00
1.000035289526212123e+00 9.999647104736005820e-01
1.000052199796399588e+00 9.999478002034352109e-01
9.999783198002482054e-01 1.000021680199617791e+00
9.999941293544941656e-01 1.000005870645275241e+00
1.000044606844212147e+00 9.999553931556355302e-01
9.999987893111794701e-01 1.000001210688721498e+00
1.000006051759400494e+00 9.999939482404993640e-01
1.000040846943082373e+00 9.999591530568351372e-01
1.000019228241187941e+00 9.999807717586137734e-01
1.000038056924421159e+00 9.999619430755496419e-01
9.999917005359474365e-01 1.000008299463996719e+00
9.999931569314129964e-01 1.000006843068440121e+00
1.000002988569206552e+00 9.999970114307259461e-01
1.000057986860822590e+00 9.999420131388842004e-01
9.999717095806810452e-01 1.000028290419119337e+00
1.000025546167263135e+00 9.999744538325801013e-01
1.000000716943484802e+00 9.999992830563098067e-01
9.999819697484021441e-01 1.000018030251440537e+00
1.000034800131578416e+00 9.999651998681697851e-01
9.999757469569395818e-01 1.000024253042853362e+00
9.999999926552740614e-01 1.000000007344581610e+00
9.999808246638030029e-01 1.000019175335813859e+00
1.000014086390659696e+00 9.999859136090548661e-01
9.999742553737146489e-01 1.000025744626238167e+00
9.999662204830060963e-01 1.000033779516743770e+00
9.999449048036139764e-01 1.000055095196145771e+00
1.000009865666772191e+00 9.999901343331710768e-01
9.999906932768198864e-01 1.000009306723077751e+00
9.999512641288982318e-01 1.000048735871028605e+00
9.999797271042262237e-01 1.000020272895650431e+00
1.000001306378280663e+00 9.999986936215482514e-01
1.000077283240988768e+00 9.999227167588182752e-01
1.000040273130553992e+00 9.999597268693336538e-01
1.000015928240946650e+00 9.999840717587628047e-01
9.999730112674082294e-01 1.000026988732423572e+00
1.000000392053420395e+00 9.999996079464604781e-01
1.000053929008634324e+00 9.999460709912481038e-01
1.000032488744039494e+00 9.999675112560127976e-01
1.000021040072866851e+00 9.999789599269734985e-01
9.999805400802211919e-01 1.000019459919702758e+00
9.999429415401364096e-01 1.000057058459620452e+00
9.999750434221191808e-01 1.000024956577811874e+00
9.999883293920706073e-01 1.000011670607805714e+00
1.000001745973875256e+00 9.999982540259585440e-01
9.999612818086424104e-01 1.000038718191272435e+00
1.000024466532287937e+00 9.999755334675825003e-01
1.000025171389999690e+00 9.999748286099869876e-01
9.999995858908375945e-01 1.000000414109048608e+00
1.000017279667242853e+00 9.999827203327142922e-01
1.000006148714250642e+00 9.999938512856468842e-01
