1.679142181024313007e+00 1.176215689809216203e+00
-2.273532488414070629e-01 1.802074629140573592e+00
1.114312193953220120e+00 2.172910148423111032e+00
1.862472826634913536e+00 3.798172782567699191e-01
2.235715446269256557e+00 1.566277262361394085e+00
2.368156231070053686e+00 -5.999410569418349715e-01
1.972434761021485405e+00 5.739790894868753712e-01
7.158345679184116017e-01 1.689098687294713352e+00
7.625227821516098459e-01 1.347701354346796165e+00
4.552110914017955534e-01 1.570894844778530253e+00
1.610564996567446228e-01 1.978116115835595989e+00
1.533585302737813461e+00 2.396925571830971491e-01
1.211584853641612058e+00 1.554671937134715742e+00
8.082750584513545000e-01 5.454767731350678162e-01
2.794782040673216561e-01 1.093801579823560299e+00
2.278205217118742354e+00 1.080062532918708296e-01
7.724892839461572347e-01 8.348428952053749130e-01
3.831556754024997291e-01 8.530246754153676392e-01
-6.958239687316640498e-02 1.649370484203392273e+00
2.042053706378382127e+00 2.430869359963560239e+00
1.384646712260068080e+00 -5.205729738226204661e-01
1.533656401430294122e-02 2.222429772828433236e+00
2.873565100374989800e+00 -4.966988230164521845e-01
6.704416078388849565e-01 2.573629345321817308e+00
2.387617841186545853e+00 7.233778191046587036e-01
7.705692296543835418e-02 1.744951900029029446e+00
1.160024561886826122e+00 5.064332210876354434e-01
6.607099587825933096e-01 7.815439446134716528e-01
4.379474336050145356e-01 2.271665711222769168e+00
4.193562111793178726e-01 9.462231070158864110e-01
1.331153173088874819e+00 1.769611211468482992e+00
8.403831340696141794e-01 1.336068233089430235e+00
2.277337101594196014e-02 1.994014459583016707e+00
1.237163459717934844e+00 5.401070995654898566e-01
2.066042004138155530e+00 1.567419247016063277e+00
2.372892469762962087e+00 -3.211641064753530395e-01
2.250295471257446778e+00 2.191223474427183848e-01
2.088195191470686662e+00 9.828858230966129594e-02
8.879375715524215895e-01 1.816766518209904202e+00
1.459329305304096769e+00 8.570696412525395658e-02
-1.038792361865689684e-02 1.762300576066997193e+00
3.685537766791675135e-02 1.379596906497117415e+00
1.979976311827743363e+00 9.795422936743966025e-01
9.863248912322410966e-01 1.044011811591036620e+00
8.835062825832056266e-01 1.338393948166547220e+00
2.223048291878395588e+00 -7.483807046967686505e-01
1.261940584313633040e-01 1.205600829766281912e+00
1.730047693675440090e+00 -2.474623671229283367e-02
5.061451195677342252e-01 5.527966639877667232e-01
8.390943685143170683e-01 1.132911583388666044e+00
1.941189109317699613e+00 2.970565513658363632e-01
1.624380964132074112e+00 1.364159107537323168e+00
1.106907470555161588e+00 -1.776673678280417390e-02
2.088074487308276606e+00 2.800918744141824845e-01
1.238619381828859778e+00 2.215871055312613969e+00
1.933961972867821677e+00 1.159380431630685937e+00
4.153213358060022786e-01 3.244652386574790603e-01
2.139537572638010587e+00 1.887785706103761951e+00
2.956607497413980212e+00 8.412135973860586091e-01
1.560223301607188029e+00 8.673453761109347626e-01
2.312481356787390752e+00 2.177744595558836205e-01
2.250570300992995598e-01 2.482096788244282592e+00
2.738240095742610070e+00 -3.993913338485577946e-01
1.413162870061462018e+00 3.842186064348674934e-01
1.269418749486330711e+00 1.237589424648565029e+00
9.538026959122712645e-02 9.098911766313354521e-01
5.495891756332812461e-01 6.842589597839462412e-01
9.787298919115259288e-01 1.915461720496437925e+00
1.073447089500599194e+00 1.767523371063783877e+00
2.095824093826992307e+00 2.268733938049503629e-01
2.115368050189795568e+00 9.701428017842692597e-01
2.757955894524078300e+00 9.195775619880681984e-02
1.372137262092465226e+00 3.458127541550588546e-01
-1.557160927877865178e-03 7.539214064532433479e-01
6.325711810711620586e-01 8.733449637475426686e-01
1.299934751692205070e+00 -3.268197230950412591e-01
-3.696850497485651976e-01 8.455565759001028026e-01
1.611760493816703166e+00 7.334372164163859287e-01
-3.531934673286496462e-01 1.905179441857097977e+00
1.431877049132688429e+00 1.598951008938290341e+00
1.465792046804763604e+00 1.466835109108260538e+00
1.874018093928393192e-01 6.660021438401326765e-01
1.918188627133332380e+00 6.383176413012192629e-02
1.161890864245793020e+00 2.031214288327233497e+00
-1.024040004929937520e-01 1.755542924945037164e+00
6.724626603885387466e-01 1.890224099406877967e+00
1.009777411950131487e+00 1.615309576667981029e+00
9.201538291346654796e-01 1.177830898687439065e+00
1.529518130092100581e+00 9.994563360882249281e-01
1.163596562553770752e+00 2.082342618914518440e+00
2.162057217153571020e+00 9.837467989857947570e-01
1.404210098255398220e+00 1.013916225527537129e+00
9.037571282710625820e-01 9.269418388691816890e-01
-8.251735731298612819e-01 1.592021092820471662e+00
8.469191730746030711e-01 1.570668401130335345e+00
3.867093467829883502e-01 2.768603425563743059e+00
1.412398462882021200e+00 7.839275340831761696e-01
1.863189882810087905e+00 6.764864484944161926e-01
1.216240369042572045e+00 1.279840214162291101e+00
1.067981098521045391e+00 6.086080914631726291e-01
