1.000081888542775799e+00 9.999181114571102924e-01
1.000081888542775799e+00 9.999181114571102924e-01
1.000081888542775799e+00 9.999181114571102924e-01
1.000081888542775799e+00 9.999181114571102924e-01
8.650733943849119312e-01 9.999181114571102924e-01
8.650733943849119312e-01 9.999181114571102924e-01
8.650733943849119312e-01 9.999181114571102924e-01
-1.723767353639057143e-01 9.999181114571102924e-01
-1.723767353639057143e-01 9.999181114571102924e-01
3.864458299764964577e-01 9.999181114571102924e-01
3.864458299764964577e-01 9.999181114571102924e-01
3.864458299764964577e-01 9.999181114571102924e-01
3.864458299764964577e-01 9.999181114571102924e-01
3.864458299764964577e-01 5.864372650019491484e-01
-1.325242041150837824e-01 5.864372650019491484e-01
-1.325242041150837824e-01 6.375421055956091987e-01
1.208288633370170118e+00 6.375421055956091987e-01
1.208288633370170118e+00 7.302817149849691325e-02
1.208288633370170118e+00 7.302817149849691325e-02
1.208288633370170118e+00 -4.940979905921537019e-01
1.208288633370170118e+00 -7.245758695478310418e-01
1.208288633370170118e+00 1.824083820418022972e+00
1.208288633370170118e+00 1.824083820418022972e+00
1.208288633370170118e+00 1.824083820418022972e+00
1.208288633370170118e+00 1.229927815993392681e-01
1.208288633370170118e+00 1.170166481381665236e+00
1.191473720661524682e+00 1.170166481381665236e+00
1.191473720661524682e+00 1.170166481381665236e+00
1.191473720661524682e+00 4.400604608507477922e-01
1.191473720661524682e+00 -1.453599774351367058e-01
1.191473720661524682e+00 1.269207179863306445e+00
1.191473720661524682e+00 1.269207179863306445e+00
1.191473720661524682e+00 -1.712555630784375060e-01
-8.646399989571830480e-02 -1.712555630784375060e-01
5.872656584619497799e-01 -1.712555630784375060e-01
5.872656584619497799e-01 -1.712555630784375060e-01
5.872656584619497799e-01 -1.712555630784375060e-01
5.872656584619497799e-01 1.212227248022501147e+00
5.872656584619497799e-01 9.376182750781216768e-01
5.872656584619497799e-01 9.376182750781216768e-01
5.872656584619497799e-01 1.017367534869290102e+00
5.872656584619497799e-01 1.017367534869290102e+00
5.872656584619497799e-01 1.017367534869290102e+00
5.872656584619497799e-01 1.017367534869290102e+00
5.872656584619497799e-01 1.017367534869290102e+00
5.872656584619497799e-01 3.498342346123775037e-01
5.332201086300349946e-01 3.498342346123775037e-01
3.064014253435908344e-02 3.498342346123775037e-01
3.064014253435908344e-02 1.011278190536029298e+00
3.064014253435908344e-02 1.105623969688886543e+00
2.221406149475503966e+00 1.105623969688886543e+00
2.221406149475503966e+00 1.105623969688886543e+00
2.221406149475503966e+00 1.105623969688886543e+00
2.221406149475503966e+00 1.105623969688886543e+00
2.221406149475503966e+00 1.105623969688886543e+00
7.130525935037759777e-02 1.105623969688886543e+00
6.118898189221744222e-01 1.105623969688886543e+00
6.118898189221744222e-01 1.151131537102704439e+00
1.767092027194588633e-01 1.151131537102704439e+00
1.198674090637628309e+00 1.151131537102704439e+00
1.198674090637628309e+00 1.151131537102704439e+00
1.198674090637628309e+00 1.151131537102704439e+00
1.198674090637628309e+00 1.151131537102704439e+00
1.198674090637628309e+00 1.151131537102704439e+00
1.198674090637628309e+00 1.151131537102704439e+00
1.198674090637628309e+00 1.151131537102704439e+00
1.198674090637628309e+00 1.151131537102704439e+00
1.198674090637628309e+00 1.151131537102704439e+00
1.198674090637628309e+00 1.151131537102704439e+00
1.622065005772030499e+00 1.151131537102704439e+00
1.622065005772030499e+00 -2.598064453177623134e-01
1.622065005772030499e+00 5.749776958006024286e-01
1.622065005772030499e+00 5.749776958006024286e-01
3.726843090809823789e-01 5.749776958006024286e-01
3.726843090809823789e-01 5.749776958006024286e-01
3.905917467681506716e-01 5.749776958006024286e-01
3.905917467681506716e-01 3.575504668275954478e-01
3.905917467681506716e-01 3.575504668275954478e-01
1.084321746393769104e+00 3.575504668275954478e-01
1.485700284413224104e+00 3.575504668275954478e-01
1.485700284413224104e+00 1.178951656788428982e-02
1.485700284413224104e+00 1.178951656788428982e-02
1.485700284413224104e+00 1.178951656788428982e-02
1.485700284413224104e+00 1.178951656788428982e-02
1.485700284413224104e+00 5.664477755629202527e-01
1.175938640129546631e+00 5.664477755629202527e-01
1.175938640129546631e+00 5.664477755629202527e-01
1.175938640129546631e+00 5.664477755629202527e-01
2.203487110878149302e+00 5.664477755629202527e-01
2.203487110878149302e+00 5.664477755629202527e-01
1.884137258168848472e+00 5.664477755629202527e-01
5.628587249423460115e-01 5.664477755629202527e-01
5.628587249423460115e-01 5.664477755629202527e-01
1.452271289994856218e+00 5.664477755629202527e-01
1.452271289994856218e+00 5.664477755629202527e-01
1.074012657704817464e+00 5.664477755629202527e-01
1.074012657704817464e+00 5.664477755629202527e-01
1.074012657704817464e+00 5.664477755629202527e-01
1.074012657704817464e+00 5.664477755629202527e-01
1.074012657704817464e+00 5.664477755629202527e-01
