9.999606620938268353e-01 1.000039337905994419e+00
9.999606620938268353e-01 1.000039337905994419e+00
9.999606620938268353e-01 1.000039337905994419e+00
9.999606620938268353e-01 1.000039337905994419e+00
9.999606620938268353e-01 1.000039337905994419e+00
9.999606620938268353e-01 1.000039337905994419e+00
9.999606620938268353e-01 1.000039337905994419e+00
9.999606620938268353e-01 1.000039337905994419e+00
6.627324440512958326e-01 1.000039337905994419e+00
6.627324440512958326e-01 1.000039337905994419e+00
6.111431693689796107e-01 1.000039337905994419e+00
6.111431693689796107e-01 1.000039337905994419e+00
1.704215196492610440e+00 1.000039337905994419e+00
1.704215196492610440e+00 5.478252710821350790e-01
1.704215196492610440e+00 5.478252710821350790e-01
1.704215196492610440e+00 5.478252710821350790e-01
1.704215196492610440e+00 5.478252710821350790e-01
1.704215196492610440e+00 5.478252710821350790e-01
1.704215196492610440e+00 5.478252710821350790e-01
1.704215196492610440e+00 5.478252710821350790e-01
1.704215196492610440e+00 5.478252710821350790e-01
1.704215196492610440e+00 5.478252710821350790e-01
1.253313398033398807e+00 5.478252710821350790e-01
1.253313398033398807e+00 5.478252710821350790e-01
1.253313398033398807e+00 5.478252710821350790e-01
1.253313398033398807e+00 1.150197048171235359e-01
1.253313398033398807e+00 1.150197048171235359e-01
1.253313398033398807e+00 5.128204124026425337e-01
1.253313398033398807e+00 5.128204124026425337e-01
1.253313398033398807e+00 1.388368972958892167e+00
1.253313398033398807e+00 1.388368972958892167e+00
1.217293621099725609e+00 1.388368972958892167e+00
2.185654621623185356e-01 1.388368972958892167e+00
2.185654621623185356e-01 1.388368972958892167e+00
2.185654621623185356e-01 2.209827938439032469e+00
2.185654621623185356e-01 2.209827938439032469e+00
2.477716460226134787e-01 2.209827938439032469e+00
2.477716460226134787e-01 2.209827938439032469e+00
-1.161911338200386057e+00 2.209827938439032469e+00
1.931000301985364986e+00 2.209827938439032469e+00
1.931000301985364986e+00 1.436808979366462236e+00
3.335280082588561457e-01 1.436808979366462236e+00
3.335280082588561457e-01 8.331572491776637612e-01
3.335280082588561457e-01 8.331572491776637612e-01
3.335280082588561457e-01 8.331572491776637612e-01
3.335280082588561457e-01 8.331572491776637612e-01
3.335280082588561457e-01 8.331572491776637612e-01
3.335280082588561457e-01 5.180524901354633949e-01
3.335280082588561457e-01 1.144958664978479090e+00
3.335280082588561457e-01 7.003787908947479712e-01
4.243066703046263211e-01 7.003787908947479712e-01
4.243066703046263211e-01 7.003787908947479712e-01
4.243066703046263211e-01 7.003787908947479712e-01
4.243066703046263211e-01 9.846819144136256252e-01
4.243066703046263211e-01 9.846819144136256252e-01
4.243066703046263211e-01 9.846819144136256252e-01
4.243066703046263211e-01 9.846819144136256252e-01
3.424643544176273036e+00 9.846819144136256252e-01
3.424643544176273036e+00 6.995861819334471265e-01
3.424643544176273036e+00 6.995861819334471265e-01
3.424643544176273036e+00 1.191912656029425338e-01
3.424643544176273036e+00 1.191912656029425338e-01
3.424643544176273036e+00 1.191912656029425338e-01
3.424643544176273036e+00 1.191912656029425338e-01
3.424643544176273036e+00 1.191912656029425338e-01
3.424643544176273036e+00 1.191912656029425338e-01
2.014040267064772571e+00 1.191912656029425338e-01
2.014040267064772571e+00 1.191912656029425338e-01
2.014040267064772571e+00 1.191912656029425338e-01
2.014040267064772571e+00 -3.858989626954462127e-01
2.014040267064772571e+00 -3.858989626954462127e-01
2.014040267064772571e+00 4.234751184972834759e-02
2.014040267064772571e+00 4.715260131808680644e-01
2.014040267064772571e+00 4.715260131808680644e-01
2.014040267064772571e+00 4.715260131808680644e-01
2.014040267064772571e+00 4.715260131808680644e-01
2.014040267064772571e+00 4.715260131808680644e-01
2.014040267064772571e+00 1.085202394225411870e+00
2.014040267064772571e+00 1.085202394225411870e+00
2.014040267064772571e+00 1.085202394225411870e+00
2.014040267064772571e+00 1.085202394225411870e+00
2.014040267064772571e+00 -3.784770472106319672e-01
2.014040267064772571e+00 -3.784770472106319672e-01
2.014040267064772571e+00 1.294384024553111523e+00
2.014040267064772571e+00 1.294384024553111523e+00
2.014040267064772571e+00 1.294384024553111523e+00
1.033382657614889233e+00 1.294384024553111523e+00
1.033382657614889233e+00 1.294384024553111523e+00
1.033382657614889233e+00 1.294384024553111523e+00
1.033382657614889233e+00 1.294384024553111523e+00
1.033382657614889233e+00 1.294384024553111523e+00
1.517221962230136389e+00 1.294384024553111523e+00
1.517221962230136389e+00 1.294384024553111523e+00
1.517221962230136389e+00 1.457703940792248076e+00
1.517221962230136389e+00 1.457703940792248076e+00
1.517221962230136389e+00 1.457703940792248076e+00
1.517221962230136389e+00 1.457703940792248076e+00
7.608586296347946698e-01 1.457703940792248076e+00
1.124345754094640437e+00 1.457703940792248076e+00
1.124345754094640437e+00 -3.550955761813108791e-01
