1.000066088859495439e+00 9.999339111403986458e-01
1.000066088859495439e+00 9.999339111403986458e-01
6.372346762963932987e-01 9.999339111403986458e-01
1.553729361458173086e+00 9.999339111403986458e-01
1.553729361458173086e+00 1.631725242610531756e+00
6.599213081258639146e-01 1.631725242610531756e+00
6.599213081258639146e-01 1.631725242610531756e+00
6.599213081258639146e-01 1.631725242610531756e+00
6.599213081258639146e-01 1.631725242610531756e+00
6.599213081258639146e-01 1.631725242610531756e+00
6.599213081258639146e-01 1.631725242610531756e+00
6.599213081258639146e-01 1.631725242610531756e+00
6.599213081258639146e-01 1.631725242610531756e+00
6.599213081258639146e-01 1.631725242610531756e+00
6.599213081258639146e-01 7.895548064275710320e-01
6.599213081258639146e-01 7.895548064275710320e-01
6.599213081258639146e-01 7.895548064275710320e-01
6.599213081258639146e-01 7.895548064275710320e-01
7.568302958334133246e-01 7.895548064275710320e-01
1.356298884489381740e+00 7.895548064275710320e-01
1.864797277744313586e+00 7.895548064275710320e-01
1.864797277744313586e+00 -1.311033443594119274e-01
1.864797277744313586e+00 -1.311033443594119274e-01
1.864797277744313586e+00 3.078134859260381884e-01
1.864797277744313586e+00 3.078134859260381884e-01
1.864797277744313586e+00 3.078134859260381884e-01
1.864797277744313586e+00 2.348225194854072218e-01
1.864797277744313586e+00 2.348225194854072218e-01
1.864797277744313586e+00 1.095314742386357842e+00
1.864797277744313586e+00 7.469960745044310624e-01
1.000474308405641111e+00 7.469960745044310624e-01
-1.952858260447596916e-01 7.469960745044310624e-01
-1.952858260447596916e-01 7.469960745044310624e-01
-6.924729740072083084e-01 7.469960745044310624e-01
-4.682506767199526854e-01 7.469960745044310624e-01
-4.682506767199526854e-01 7.469960745044310624e-01
-4.682506767199526854e-01 7.469960745044310624e-01
-4.020906734365725099e-01 7.469960745044310624e-01
-4.020906734365725099e-01 7.469960745044310624e-01
-3.247622754665192568e-01 7.469960745044310624e-01
-3.247622754665192568e-01 1.769737655609914251e+00
-3.247622754665192568e-01 1.769737655609914251e+00
-3.247622754665192568e-01 2.152587137039045029e+00
-1.961163088837814816e-01 2.152587137039045029e+00
1.788251572701262948e-01 2.152587137039045029e+00
1.788251572701262948e-01 2.152587137039045029e+00
1.788251572701262948e-01 9.457818319857475009e-01
1.788251572701262948e-01 9.457818319857475009e-01
1.788251572701262948e-01 9.457818319857475009e-01
1.788251572701262948e-01 8.765490139505472955e-01
1.788251572701262948e-01 8.765490139505472955e-01
1.788251572701262948e-01 8.765490139505472955e-01
1.788251572701262948e-01 1.025121630492728197e+00
1.788251572701262948e-01 1.025121630492728197e+00
1.788251572701262948e-01 1.025121630492728197e+00
8.304966830341565798e-01 1.025121630492728197e+00
2.657010688247057884e-01 1.025121630492728197e+00
2.657010688247057884e-01 1.025121630492728197e+00
-7.714921893366121115e-03 1.025121630492728197e+00
-7.714921893366121115e-03 1.025121630492728197e+00
-7.714921893366121115e-03 1.938808929745528653e+00
-7.714921893366121115e-03 1.938808929745528653e+00
1.418985966147945810e+00 1.938808929745528653e+00
1.678148440463676172e+00 1.938808929745528653e+00
5.701271566115052591e-01 1.938808929745528653e+00
5.701271566115052591e-01 1.938808929745528653e+00
-9.940385107943787713e-01 1.938808929745528653e+00
-9.940385107943787713e-01 1.938808929745528653e+00
3.376944574713447444e-01 1.938808929745528653e+00
3.376944574713447444e-01 1.938808929745528653e+00
3.376944574713447444e-01 1.938808929745528653e+00
1.670602044368764583e+00 1.938808929745528653e+00
1.191433569139578319e+00 1.938808929745528653e+00
1.177576820320425544e+00 1.938808929745528653e+00
1.177576820320425544e+00 1.938808929745528653e+00
1.177576820320425544e+00 1.938808929745528653e+00
1.177576820320425544e+00 1.938808929745528653e+00
5.076989845524378930e-01 1.938808929745528653e+00
5.076989845524378930e-01 1.938808929745528653e+00
1.551253546680932294e+00 1.938808929745528653e+00
1.551253546680932294e+00 -6.241443521556089280e-01
1.551253546680932294e+00 -1.596260111987891639e-01
1.551253546680932294e+00 -1.596260111987891639e-01
1.551253546680932294e+00 -1.596260111987891639e-01
1.551253546680932294e+00 -1.596260111987891639e-01
1.551253546680932294e+00 -1.596260111987891639e-01
1.551253546680932294e+00 -1.596260111987891639e-01
1.551253546680932294e+00 1.103486443953662022e+00
1.551253546680932294e+00 1.103486443953662022e+00
1.551253546680932294e+00 3.157368888631573722e-01
1.551253546680932294e+00 3.157368888631573722e-01
1.551253546680932294e+00 3.157368888631573722e-01
1.551253546680932294e+00 5.101214341030471111e-01
1.551253546680932294e+00 5.101214341030471111e-01
1.551253546680932294e+00 5.101214341030471111e-01
1.551253546680932294e+00 5.101214341030471111e-01
1.551253546680932294e+00 5.101214341030471111e-01
1.551253546680932294e+00 9.753984829607064144e-01
1.551253546680932294e+00 9.753984829607064144e-01
1.551253546680932294e+00 9.753984829607064144e-01
